At , it is the largest open-air Asian aviary in the Western Hemisphere .	aviary	The listing includes the courthouse and also a sheriff 's residence/jail building to its north , which is a two-story brick building .	building	1
Depending on the race track , players may have a choice of using either a car , hovercraft or aeroplane .	hovercraft	The building was converted into the YWCA 's offices as well as a preschool .	building	0
While working a construction job , he suffered a severe injury to his leg while using a handsaw that required 132 stitches .	handsaw	It is the same building that later housed the Michelin starred restaurant De Vlindertuin .	building	0
"Cardiothoracic surgeons : "" Allen suddenly slices a straight line down the woman ’s chest with his scalpel , through the plastic ."	scalpel	This is a tool used to overcome cultural barriers .	tool	1
Kilkieran High Crosses are located on the grounds of the former monastery , about south of Ahenny .	monastery	The folly , wall and house are designated as a Grade II listed building by English Heritage .	building	1
At that time there were 71 aircraft based at this airport : 72 % single-engine , 25 % multi-engine , 1 % jet , and 1 % helicopter .	helicopter	Russian soldiers suppress him , as he emerges from his command vehicle .	vehicle	1
Yamabuggy The Yamabuggy is a side-by-side dune buggy .	buggy	Green Dragon can be launched from a small vehicle through a sealed 1.7-meter-long canister with 12-16 units .	vehicle	1
Soon , the sugar attracts bees from a local apiary .	apiary	""" Affinity "" was CUER 's first vehicle , built as a prototype and based on a shape taken from MIT 's "" Manta Elite "" solar car ."	vehicle	0
In 1882 the church acquired Howard 's house and converted it into a parsonage .	parsonage	These issues coincided with the problems Khabouth was experiencing with Stilife due to the Oceans restaurant that he opened as an adjoining piece in the same building .	building	1
The 503 was BMW 's first postwar sports coupe .	coupe	The party served as a vehicle for Philip to run for re-election as Governor of Wisconsin and for Robert to run for re-election to the United States Senate .	vehicle	1
The complex also will feature a brewpub and Braves store .	brewpub	Russian soldiers suppress him , as he emerges from his command vehicle .	vehicle	0
He started drama school , but soon left to work as a minicab driver to fund travelling to Mexico , where he painted .	minicab	Each patrol vehicle covers a stretch of the turnpike .	vehicle	1
After she is properly embarrassed , Philemon goes with her friends to a shebeen .	shebeen	Driving a motor vehicle while intoxicated on alcohol is a misdemeanor which carries a penalty of up to one year in the county jail .	vehicle	0
It is named after banker , real estate , and streetcar developer Joel Hurt .	streetcar	The cost of electronic devices in a modern locomotive can be up to 50 % of the cost of the vehicle .	vehicle	1
Ferrocarril Central Andino in Peru , has run a CNG locomotive on a freight line since 2005 .	locomotive	These rules should be distinguished from the mechanical procedures required to operate one 's vehicle .	vehicle	1
Wyeth 's design featured as a base a mausoleum which vaguely looked like a battleship gun turret .	battleship	"In October 1914 he founded the "" News Bureau "" which became a vehicle for German propaganda in the Ottoman Empire ."	vehicle	1
"The chase leads to the bathroom from "" Saw "" , and Daniel slices Xavier 's throat with a hacksaw , killing him ."	hacksaw	The weapon is primarily designed to engage targets in shallow water , especially midget submarines , swimmer delivery vehicle , human torpedo and other special operation uses .	vehicle	0
Next is the bell-shaped part of the stupa .	stupa	The building is considered to be the largest wooden building in Europe and the second largest in the world ( Tōdai-ji Buddhist Temple being the largest ) .	building	1
"The MV "" Liemba "" was the inspiration for the German gunboat ."	gunboat	The seven-ton vehicle had two direct-drive reluctance motors , with fixed electromagnets acting on iron bars attached to a wooden cylinder on each axle , and simple commutators .	vehicle	1
The ship is shaped like a medieval ax with the bridge in the handle and twin scimitar-like wings that form the blade .	ax	It is an established tool for non-contact determination of material and electronic properties of semiconductor films .	tool	1
The village , which sprang up to the east of the tavern also carried this name .	tavern	A year later a rich man named Wilhem Pelizäus came to the aid of the sisters and rented a building .	building	1
The hot workpiece to be cut is placed over the chisel and struck with a hammer .	chisel	Initial reports suggest the fire might have been triggered by an error in the vehicle 's plug-in charging system .	vehicle	0
In 1055 , under the Song , the city became the home of the Liaodi Pagoda , which is today China 's tallest surviving pre-modern pagoda .	pagoda	A hierarchy of these building blocks was used to implement a hierarchy of behaviors such as observed by Tinbergen and others .	building	1
Under the Austrian vogt the castle was expanded with a new chapel on the north side and an outer gatehouse on the south-west .	gatehouse	There were 33 starters in the event , with the field divided into four classes according to the retail price of each vehicle .	vehicle	0
"Drakeford said : "" Discussions about the long-term future of the Welsh NHS should sit outside the knockabout of day-to-day party politics . """	knockabout	When the trials were held only one vehicle attended , the Hornsby Heavy Oil Tractor .	vehicle	1
The British Gloster Gladiator and the Italian Fiat CR .42 biplane fighters were both still operational after 1939 .	biplane	A larger timber station building than adjacent stations , and toilet were provided on the platform .	building	0
What was left of the nunnery was washed away by a great flood in about 1769 .	nunnery	With a total sales of 250,790 for the year of 2002 , it became the best-selling vehicle in Japan , which is a first for a Honda model .	vehicle	0
The Thornapple supports several canoe livery businesses .	canoe	Generally about two pages , it was primarily a vehicle for Harleston 's work .	vehicle	1
Lithuania has an honorary consulate in Kuala Lumpur , while Malaysia embassy in Stockholm , Sweden were also accredited to Lithuania .	consulate	Chrysler 's lower sales volumes meant that new development and implementation costs made up a larger proportion of a vehicle 's cost compared to Ford and General Motors .	vehicle	0
Shiva Keshavan , Asian Champion in luge represented India in all four winter games .	luge	This is a very positive and powerful tool in the Sikhs ' arsenal of virtues .	tool	0
Stenacris Stenacris is a genus of spur-throat toothpick grasshoppers in the family Acrididae .	toothpick	It is used for vehicle storage in Ferry Lane Industrial Estate and for the mechanical biological treatment works building of the East London Waste Authority .	vehicle	0
The class was founded by former stockcar racer Tom Mayberry .	stockcar	Clara offered to raze the building at her own expense .	building	0
The appliance includes a jackscrew in the middle for patients to turn for expansion purposes .	jackscrew	Visual Test Visual Test , originally known as MS-Test , was an automated testing tool for Windows applications developed by Microsoft and later sold to Rational Software .	tool	1
The Catalina 310 is a small recreational keelboat , built predominantly of fiberglass , with wood trim .	keelboat	Construction started in 1899 , and the last vehicle entered service in 1917 .	vehicle	1
The halt was intended to serve a proposed chalet development on the estate .	chalet	The party served as a vehicle for Philip to run for re-election as Governor of Wisconsin and for Robert to run for re-election to the United States Senate .	vehicle	0
As the Tangut people followed the Tibetan school of Buddhism , it would be natural for Tangut monks to live in a Tibetan lamasery .	lamasery	"In Nîmes , the festival occurs in the recent cultural building "" Paloma "" ."	building	1
The complex also will feature a brewpub and Braves store .	brewpub	Since its closure half a century ago , the neglected building has deteriorated into a state of heavy disrepair .	building	1
This was considered an unusually auspicious debut for the new warplane .	warplane	Same year , the Ecumenical Patriarch of Constantinople Bartholomew I asked , from the Turkish Government , help to protect the building .	building	0
The centre has initiated a gavel club which hosts an annual speech master contest , building the confidence of students .	gavel	These include fluted projectile points , waste from stone tool work ( debitage ) , and small channel scrapers .	tool	1
Next is the bell-shaped part of the stupa .	stupa	Leanster Leanster Brudeli 625L is a three-wheeled vehicle , with two wheels in front and one rear wheel .	vehicle	0
It served as the orangery , exhibition gallery and festival arena of the Dresden Court .	orangery	The vehicle , AV-010 , weighed at lift-off , and had earlier been slightly damaged when Hurricane Wilma swept across Florida on October 24 , 2005 .	vehicle	0
Along the way , they travel in a humvee that constantly sprays saltwater .	humvee	When the trials were held only one vehicle attended , the Hornsby Heavy Oil Tractor .	vehicle	1
In 1961 , British United became the launch customer for the BAC One-Eleven short haul jetliner when it placed an order for ten series 200 aircraft .	jetliner	While 583 people were economically active : 372 commuted by motor vehicle and 61 commuted by public transport , the average Albury commuter travelled .	vehicle	1
"[ T ] he identities of the axe , adz , chisel , and saw were clearly established more than 4,000 years ago . """	adz	"The second version made its debut in 2002 with "" America 's Army "" , a free multiplayer shooter developed by the U.S. Army as a recruitment tool ."	tool	1
Bethel Ashram has various branches in Kerala at Trichur , Melukavu , Fern Hill bethel at Trivandrum and Kallada , which is near Kollam .	bethel	It becomes a vehicle to express Caribbean identity .	vehicle	0
The archaeologist dislodges the material using a trowel , brush or by making a fanning motion with the hand to cause a current to dislodge sediment .	trowel	Eventually , the music becomes so loud that the building begins to fall apart .	building	0
The motel , with its luxury amenities , was initially highly successful .	motel	The payload consisted of a single Mk-11C reentry vehicle containing a W56 nuclear warhead with a yield of 1.2 megatons of TNT ( 5 PJ ) .	vehicle	0
It was built in 1828 as the most western posthouse on the Finnish side of the old mail route connecting Swedish capital Stockholm and Finnish town Turku .	posthouse	The Clinic building is also home to the University 's Faculty of Medicine and Health Sciences .	building	1
In 2016 , Mercedes-Benz introduced the Metris , a renamed Vito , the Metris is the first rear-wheel drive minivan since the Chevrolet Astro .	minivan	After its acquisition by Avid , DS was always positioned as a high end video finishing tool .	tool	0
The Adam and Eve in Norwich was first recorded in 1249 , when it was an alehouse for the workers constructing nearby Norwich Cathedral .	alehouse	Much of his recent comics work concentrates on comics as research tool in pedagogy .	tool	0
Uspensky indeed purchased a penknife and slit his own throat .	penknife	The STAAD.Pro Advanced Slab Design workflow is an integrated tool that works from within the STAAD.Pro environment .	tool	1
What was left of the nunnery was washed away by a great flood in about 1769 .	nunnery	Yuda makes his way to an apartment building as Ratger takes Astri upstairs to his room , telling a guard to wait downstairs in case Yuda appears .	building	1
The endangered kupu-kupu barong moth is found at the cocoon house in this park .	barong	RCS applies to many problem domains including manufacturing examples and vehicle systems examples .	vehicle	0
Also on the property are a contributing brick kitchen with a low hipped roof , office , a dairy and a smokehouse .	smokehouse	Honda was the largest hybrid vehicle seller in Malaysia in 2011 and by 2012 Malaysia was Honda 's largest hybrid vehicle market in Southeast Asia .	vehicle	0
The class was founded by former stockcar racer Tom Mayberry .	stockcar	As part of the campaign , the vehicle also appeared in Gossip Girl , 90210 , America 's Next Top Model , Smallville and Everybody Hates Chris .	vehicle	1
A skateboard can also be used by simply standing on the deck while on a downward slope and allowing gravity to propel the board and rider .	skateboard	It has been recommended tool in several programming MOOCs .	tool	0
Along the way , they travel in a humvee that constantly sprays saltwater .	humvee	Bell Telephone Building ( Montreal ) The Bell Telephone Building ( ) is a neoclassical office building in Montreal , Quebec , Canada .	building	0
A few routes still use restaurants , but most use a bistro cafe , which also provides half a coach of first-class accommodation .	bistro	( Jitsuyo Jidosha began producing a three-wheeled vehicle with an enclosed cab called the Gorham in 1920 , and the following year produced a four-wheeled version .	vehicle	0
His capture of the Portuguese carrack was still fresh in the memory .	carrack	Muelya , Winter , Zimmer and the driver of the vehicle were seriously injured while the two occupants of the other vehicle died in the crash .	vehicle	1
In March , 1992 Mustang Aeronautics , Inc. acquired the design rights from Robert Bushby for both the Midget Mustang and Mustang II aircraft .	aircraft	Video recall is also a tool that therapists use to understand their patients .	tool	0
Stenacris Stenacris is a genus of spur-throat toothpick grasshoppers in the family Acrididae .	toothpick	Agent-based modeling is an experimental tool for theoretical research .	tool	1
The hotel features an open swimming pool on the second-floor terrace level .	hotel	The church first met in a converted office building located in the Pinnacle Hills Corporate Park area .	building	1
In 2016 , Mercedes-Benz introduced the Metris , a renamed Vito , the Metris is the first rear-wheel drive minivan since the Chevrolet Astro .	minivan	Post-Independence in 1948 , vehicle production was shifted to a new green field plant spread over a large area in Uttarpara , West Bengal .	vehicle	1
Hall Vector 1 The Hall Vector 1 is an American high-wing , ultralight glider that was designed by Stan Hall for serious cross-country flights .	glider	Some occurrences in the southern parts of its range are threatened by recreational activities , such as off-road vehicle use .	vehicle	1
During construction of the new parking lot , while Jim Schermerhorn was operating a bulldozer , a new sinkhole opened up leading to an enormous previously unknown cavern .	bulldozer	A column may span multiple floors and a surface represents an entire floor of a building , for example .	building	0
