It is known by several common names , including fat snook , smallscale fat snook , little snook , and chucumite .	snook	Many groupers are important food fish , and some of them are now farmed .	fish	1
As the keeping of livestock spread throughout the world , the cattle egret was able to occupy otherwise empty niches .	egret	Avifauna is extensive , with around 300 bird species been recorded since the 19th century .	bird	1
The nest resembles that of the common raven , but is less bulky .	raven	Order : PasseriformesFamily : Tichodromidae The wallcreeper is a small bird related to the nuthatch family , which has stunning crimson , grey and black plumage .	bird	1
As the keeping of livestock spread throughout the world , the cattle egret was able to occupy otherwise empty niches .	egret	"The second miraculous catch of fish is also called the "" miraculous catch of 153 fish , "" and seems to recall the first catch ."	fish	0
Lipophrys pholis Lipophrys pholis , commonly known as shanny , is a species of combtooth blenny .	shanny	"Referred to as "" Newfoundland Currency "" this discovery yielded some 200 million tons of fish over five centuries ."	fish	1
Brook trout , longnose dace , eastern blacknose dace , and creek chub all inhabit the watershed of Pine Creek .	dace	List of birds of Hungary This is a list of the bird species recorded in Hungary .	bird	0
The pumpkinseed is noted for the orange-red spot on the margin of its black gill cover .	pumpkinseed	Some commercially important fish diseases are VHS , ich and whirling disease .	fish	1
It parasitizes the soybean aphid and other aphids .	aphid	"HMS Dove Nine ships of the Royal Navy have been named HMS "" Dove "" after the bird family "" Columbidae "" : See also"	bird	0
Flat-bottom fryer pots may also be used with a batter trapping insert that keeps loose batter from quickly scorching on the bottom where heat is normally applied .	fryer	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
Melville Island is one of two major breeding grounds for a small sea goose , the brant goose .	brant	The family was placed in a different order of fish , the Ophidiiformes ( cusk-eels and brotulas ) .	fish	0
Other high-altitude species include alpine accentor , rock thrushes and choughs .	accentor	The ruffed grouse is the state bird of Pennsylvania , United States .	bird	1
The pupa has a pale bone colour with a greenish dorsal stripe on the abdomen and a series of subdorsal black dots .	pupa	The Liverpool Cityscape comprises 170 hectares of the city , a near bird ’s - eye perspective .	bird	0
She also investigated the aggregation and dispersal behaviour of the bedbug species Cimex lectularius and eventually discovered the intraspecific assembling and alarm pheromones of the above hemipteran .	bedbug	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	0
The American white ibis is territorial , defending the nesting and display sites against intruders .	ibis	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
California yellowtail , a subspecies of yellowtail amberjack , are very plentiful at this island because yellowtail breed there .	amberjack	Order : SteatornithiformesFamily : Steatornithidae The oilbird is a slim , long-winged bird related to the nightjars .	bird	0
"It is commonly referred to as the mako shark , as is the longfin mako shark ( "" Isurus paucus "" ) ."	mako	Mictis profana Mictis profana is a species of insect in the family Coreidae known by the common names crusader bug and holy cross bug .	insect	0
"Closely related species include species like wreathed hornbill ( "" Rhyticeros undulatus "" ) and Blyth 's hornbill ( "" Rhyticeros plicatus ) "" ."	hornbill	The ruffed grouse is the state bird of Pennsylvania , United States .	bird	1
The gyrfalcon has long associated with humans , primarily for hunting and in the art of falconry .	gyrfalcon	The Liverpool Cityscape comprises 170 hectares of the city , a near bird ’s - eye perspective .	bird	1
By sliding backward , the remora can increase the suction , or it can release itself by swimming forward .	remora	Another approach is to use the sterile insect technique , whereby males genetically engineered to be sterile out compete viable males , to reduce population numbers .	insect	0
International trade of all macaw species is regulated by the Convention on International Trade in Endangered Species of Wild Flora and Fauna ( CITES ) .	macaw	The ruffed grouse is the state bird of Pennsylvania , United States .	bird	1
The papaya whitefly lays yellow , oval eggs that appear dusted on the undersides of the leaves .	whitefly	It is a native insect of New Zealand .	insect	1
Flat-bottom fryer pots may also be used with a batter trapping insert that keeps loose batter from quickly scorching on the bottom where heat is normally applied .	fryer	The Cat falls down , and the bowl floods the entire convention , and everyone ( except the Cat and Clark ) end up inside the fish .	fish	0
The least tern is itself often considered conspecific with the little tern .	tern	This increases the surface area of the toes and helps support the bird on snow and probably to grip branches as well .	bird	1
Many flowering plants reflect as much light as possible within the range of visible wavelengths of the pollinator the plant intends to attract .	pollinator	These are cells without cell walls and seem to elude the insect 's immune system .	insect	1
Since the Western willet winters in the east then that means that there are probably much less than 90,000 Eastern willets .	willet	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	1
Widespread and common throughout its range , the paradise jacamar is evaluated as Least Concern on the IUCN Red List of Threatened Species .	jacamar	As with many other bird species , the adult females have shorter head feathers and also lack the male 's yellow comb and orange neck patch .	bird	1
Gannet Lake was named for flocks of gannets on the water .	gannet	Order : PasseriformesFamily : Furnariidae Ovenbirds comprise a large family of small sub-oscine passerine bird species found in Central and South America .	bird	1
Vinicombe has also studied the status of vagrant wildfowl in Britain and northwest Europe , in particular that of ruddy shelduck and white-headed duck .	shelduck	The first intermediate host is a freshwater snail and the second is a freshwater fish .	fish	0
The papaya whitefly lays yellow , oval eggs that appear dusted on the undersides of the leaves .	whitefly	Order : PasseriformesFamily : Furnariidae Ovenbirds comprise a large family of small sub-oscine passerine bird species found in Central and South America .	bird	0
In 1997 , Al Corazón 's film editor Norberto Rapado won a Silver condor award for Best Film Editing at the Argentinean Film Critics Association Awards .	condor	Coral reef fish are characterized by high biodiversity .	fish	0
The red-kneed dotterel generally breeds from October to January , though it may nest in other months if suitable water conditions exist .	dotterel	""" Cymothoa exigua "" is a parasite of various marine fish ."	fish	0
"From captivity , hybrids with the blue-billed curassow ( "" Crax alberti "" ) are known ."	curassow	Unlike mammals , the red blood cells of fish have DNA , and can become infected with viruses .	fish	0
The abundance of western capercaillie depends — like in most other species — on habitat quality .	capercaillie	Both groups are medium to large coastal seabirds that plunge-dive for fish .	fish	0
The marshes are an important wetland habitat for many species of wildfowl .	wildfowl	"It is the second longest insect in the world , having its record beaten in 2016 by "" Phryganistria chinensis "" ."	insect	0
Melville Island is one of two major breeding grounds for a small sea goose , the brant goose .	brant	List of birds of Hungary This is a list of the bird species recorded in Hungary .	bird	1
Many flowering plants reflect as much light as possible within the range of visible wavelengths of the pollinator the plant intends to attract .	pollinator	It is home to 220 bird species and 30 fresh water fish species .	bird	0
Virachola perse Virachola perse , the large guava blue , is a species of lycaenid or blue butterfly found in the Indomalayan realm .	lycaenid	The book covers details of migratory and resident birds based around the lake , and documents 130 bird species with photographs .	bird	0
Fast and energetic , the porbeagle can be found singly or in groups .	porbeagle	List of birds of Andorra This is a list of the bird species recorded in Andorra .	bird	0
In 1997 , Al Corazón 's film editor Norberto Rapado won a Silver condor award for Best Film Editing at the Argentinean Film Critics Association Awards .	condor	He also created massive bird by arranging fodder on ground near village in Delhi .	bird	1
The island group is a nesting site for barnacle goose , common eider and Arctic tern .	eider	In most aquarium tanks , the fish are at high concentrations and the volume of water is limited .	fish	0
"A dish dressed with a sauce suprême is another manner of the term "" supreme "" is used ( e.g. a suprême of barracuda ) ."	barracuda	In the United States , the practice of stocking non-native fish for sport and food was just beginning in 1871 , when the US Fish Commission was established .	fish	1
The abundance of western capercaillie depends — like in most other species — on habitat quality .	capercaillie	List of birds of Poland This is a list of the bird species recorded in Poland .	bird	1
Red gurnard ( disambiguation ) Red Gurnard may refer to :	gurnard	This fish is specialized to feed on the scales of other fishes .	fish	1
Water-fowl enthusiasts ( e.g. duck hunters ) may want a lake to be eutrophic so that it will support a large population of waterfowl .	waterfowl	The Chinese Government is doing field trials on insect resistant cultivars .	insect	0
The round scad has nine spines on its dorsal fin and 30 to 34 soft rays .	scad	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	0
