Pachybaris porosa Pachybaris porosa is a species of flower weevil in the family of beetles known as Curculionidae .	weevil	Having the largest wingspan-to-body-weight ratio of any bird , they are essentially aerial , able to stay aloft for more than a week .	bird	0
In addition white-tailed eagle , osprey , peregrine and cormorant may also be spotted here .	peregrine	She is married to actor Chatchai Plengpanich , and the two share the same nickname , Nok ( meaning in Thai : bird ) .	bird	1
At night , Powerful owl , Southern boobook , Tawny frogmouth , Barn owl , Owlet-nightjar and White-throated nightjar songs might be heard .	frogmouth	The redlisted species found in the area include 2 species of vascular plants , 8 mosses , 13 fungi , 2 insects , and 1 species of bird .	bird	1
The character Laura Reynolds nurses a sandpiper with a broken wing , as Edward Hewitt looks on .	sandpiper	Order : SteatornithiformesFamily : Steatornithidae The oilbird is a slim , long-winged bird related to the nightjars .	bird	1
Fish in the laguna such as the liza , tench , and carp .	liza	Specific defences are specialised responses to particular pathogens recognised by the fish 's body , that is adaptative immune responses .	fish	1
The fruits are green at first , turning a bright red when ripe , and are a favorite food of the endangered Norfolk Island parakeet .	parakeet	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
If the farmed salmonid is not native , it can compete with native wild species for food and habitat .	salmonid	"Using liquid chromatography in conjunction with several biological assays , PDF , was also isolated in the insect "" Leucophaea maderae "" , a cockroach ."	insect	0
The availability of this one mollusk has a significant effect on the local distribution of the limpkin .	limpkin	Order : SteatornithiformesFamily : Steatornithidae The oilbird is a slim , long-winged bird related to the nightjars .	bird	1
"The coelacanth "" living fossil "" was discovered by Smith 's father , Professor J. L. B. Smith , a renowned ichthyologist ."	coelacanth	In temperate regions , drifting kelp fields harbour cleaner wrasses and other fish which remove parasites from the skin of visiting sunfish .	fish	1
Fishing here can yield species such as bass , mojarra , tilapia and pejelagarto .	mojarra	Order : PasseriformesFamily : Tichodromidae The wallcreeper is a small bird related to the nuthatch family , which has stunning crimson , grey and black plumage .	bird	0
Many anglers who catch a spotted bass mistake it for a largemouth due to the coloration although there are subtle differences .	largemouth	"HMS Dove Nine ships of the Royal Navy have been named HMS "" Dove "" after the bird family "" Columbidae "" : See also"	bird	0
The lake contains largemouth bass , bluegill and crappie .	bluegill	Scientists have recorded 104 species of fish in the Kronotsky area alone , and species inventory has only begun .	fish	1
It is also known for its population of thick-billed murre .	murre	They support nationally important breeding bird populations .	bird	1
"He used the French name "" Le barbu "" and the Latin name "" Bucco "" ."	barbu	The refurbishment programme included GB1 ; a fish restaurant which opened on 6 February 2013 , deluxe sea facing bedrooms and The Spa at The Grand .	fish	1
Hampala dispar Hampala dispar is a southeast Asian species of cyprinid , endemic to the basin of the Mekong .	cyprinid	Having the largest wingspan-to-body-weight ratio of any bird , they are essentially aerial , able to stay aloft for more than a week .	bird	0
"White-winged junco The white-winged junco ( "" Junco hyemalis aikeni "" ) is a subspecies of the dark-eyed junco ."	junco	The quota for mackerel fish is also the same on one vessel .	fish	0
The lake is good habitat for smallmouth and largemouth bass and has been stocked with trout .	smallmouth	Unlike most other fish species which are chilled or frozen , groupers are usually sold live in markets .	fish	1
A young toucanet is mostly olive and grey colored , with brown eyes and a blotchy bill .	toucanet	He made a collection of some 500 bird specimens .	bird	1
In drosophila , Sti ( Sticky , ortholog of Citron-K ) localizes to the cleavage furrow via association of a predicted coiled-coil region with actin and myosin .	drosophila	He also created massive bird by arranging fodder on ground near village in Delhi .	bird	0
Pavoclinus caeruleopunctatus Pavoclinus caeruleopunctatus is a species of clinid native to the Atlantic coast of South Africa where it has been found at a depth of about .	clinid	In 2008 , the bird was officially chosen as one of the mascots of Liancourt Rocks .	bird	0
The cove is in a picturesque region , and is important ecologically as an area frequented by the rare Cornish chough .	chough	In most aquarium tanks , the fish are at high concentrations and the volume of water is limited .	fish	0
The blue marlin 's latitudinal range extends from about 45 ° N to about 35 ° S .	marlin	Both groups are medium to large coastal seabirds that plunge-dive for fish .	fish	1
If the farmed salmonid is not native , it can compete with native wild species for food and habitat .	salmonid	One of the escorts ran into the path of two fish ; the other two missed .	fish	1
It is closely related to common yellowthroat , Altamira yellowthroat and Belding 's yellowthroat , with which it forms a superspecies , and was formerly considered conspecific .	yellowthroat	Order : PasseriformesFamily : Furnariidae Ovenbirds comprise a large family of small sub-oscine passerine bird species found in Central and South America .	bird	1
From the 1960s , Shepherd Whewell and his brother started re-uniting parcels of the estate including the house and concentrated on hunting partridge , pheasant and mallard .	mallard	Order : PasseriformesFamily : Prunellidae The accentors are in the only bird family , Prunellidae , which is completely endemic to the Palearctic .	bird	1
Rough-headed dragonet Callionymus limiceps , the Rough-headed dragonet , is a species of dragonet native to the waters off of northern Australia .	dragonet	They feed on planktonic crustaceans and small fish picked from the surface , typically while hovering .	fish	1
The lake contains largemouth bass , bluegill and crappie .	bluegill	The forest is also accessible to visitors for bird watching .	bird	0
Distremocephalus texanus Distremocephalus texanus , the little Texas glowworm , is a species of glowworm beetle in the family Phengodidae .	glowworm	Having the largest wingspan-to-body-weight ratio of any bird , they are essentially aerial , able to stay aloft for more than a week .	bird	0
It is similar to the Balao halfbeak in most features .	halfbeak	These porpoises feed on squid and fish , yet also on octopus , shrimp , molluscs , and other crustaceans .	fish	1
The mealybug secretes honeydew , which coats leaves and fruits and causes the growth of sooty molds .	mealybug	List of birds of Belgium This is a list of the bird species recorded in Belgium .	bird	0
The hoatzin is the only specialised leaf-eater , and accordingly has a digestive system more akin to that of cattle .	hoatzin	They have an elongated lower mandible which they use to feed by flying low over the water surface and skimming the water for small fish .	fish	0
The chrysalis is about 35 mm long , and the imago emerges from the cocoon after about four weeks , depending on the temperature and humidity .	chrysalis	"Muscadine is one of the grape species most resistant to "" Phylloxera "" , an insect that can kill roots of grapevines ."	insect	1
In winter months , whooper swans and merganser ducks can be seen around the lake .	merganser	List of birds of Belarus This is a list of the bird species recorded in Belarus .	bird	1
The key breeding species are reed bed specialists such as the marsh harrier , Eurasian bittern and bearded reedling , and the island-nesting avocet .	avocet	His collection of Siberian bird specimens had then grown to some 4500 .	bird	1
Frogs , toads and newts breed in the reserve , and fifteen species of dragonfly have been recorded , many of which breed there .	dragonfly	"Phorbia platura is the only insect with significant impact on "" lupinus albus . """	insect	1
One factor giving hope is that the adelgid does not seem able to survive prolonged or bitter cold .	adelgid	Order : PasseriformesFamily : Furnariidae Ovenbirds comprise a large family of small sub-oscine passerine bird species found in Central and South America .	bird	0
It resembles a small elegant greenshank , with a long fine bill and very long yellowish legs .	greenshank	List of birds of Liechtenstein This is a list of the bird species recorded in Liechtenstein .	bird	1
The eggs of both the host and the whydah are white , although the whydah 's are slightly larger .	whydah	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
As sheepshead are crustacean and bivalve feeders , favorite baits include shrimp , sand fleas ( molecrabs ) , clams , and mussels .	sheepshead	There is also a pond , and many common bird species .	bird	0
"The crest above the shield was a black "" moorcock "" representing Sale Moor ."	moorcock	There are a number of bird species in this roadside loch , including resident ones such as the greylag goose .	bird	1
Rough-headed dragonet Callionymus limiceps , the Rough-headed dragonet , is a species of dragonet native to the waters off of northern Australia .	dragonet	A typical shrike 's beak is hooked , like a bird of prey .	bird	0
Upper Narrabundah was known for its small population of urban peafowl ( peacocks ) with their colourful feathers .	peafowl	This increases the surface area of the toes and helps support the bird on snow and probably to grip branches as well .	bird	1
In drosophila , Sti ( Sticky , ortholog of Citron-K ) localizes to the cleavage furrow via association of a predicted coiled-coil region with actin and myosin .	drosophila	Thrips angusticeps Thrips angusticeps is an insect of the order Thysanoptera and the family of Thripidae .	insect	1
Recorded for the reserve are whitethroat , nightingale , turtle dove , coal tit , goldcrest and song thrush .	goldcrest	Prevention includes feeding with cooked fish ( not raw fish ) .	fish	0
"The sound of it was variously described as "" a sort of whippoorwill call , "" or "" like the war cry of a Viking . """	whippoorwill	As with many other bird species , the adult females have shorter head feathers and also lack the male 's yellow comb and orange neck patch .	bird	1
Females are darker than the females of the northern wheatear , look smaller and show less white on the rump .	wheatear	List of birds of San Marino This is a list of the bird species recorded in San Marino .	bird	1
Specialising in different foods would have also allowed it to avoid competition with other moa species which may have shared part of its range ( niche separation ) .	moa	As the insect grows , the hemolymph works something like a hydraulic system , enabling the insect to expand segments before they are sclerotized .	insect	0
""" Hyphessobrycon borealis "" has a tail very similar to the Buenos Aires tetra , with its black patch jutting out into yellow and then turning clear ."	tetra	The ruffed grouse is the state bird of Pennsylvania , United States .	bird	0
It is similar to the Balao halfbeak in most features .	halfbeak	A typical shrike 's beak is hooked , like a bird of prey .	bird	0
Birds include little grebe , mute swan and mallard , reed and sedge warblers , gadwall , wigeon and snipe .	swan	Order : PasseriformesFamily : Furnariidae Ovenbirds comprise a large family of small sub-oscine passerine bird species found in Central and South America .	bird	1
As sheepshead are crustacean and bivalve feeders , favorite baits include shrimp , sand fleas ( molecrabs ) , clams , and mussels .	sheepshead	They feed on planktonic crustaceans and small fish picked from the surface , typically while hovering .	fish	1
Juniper titmouse is attracted to feeders with suet , peanut butter and sunflower seeds .	titmouse	List of birds of Latvia This is a list of the bird species recorded in Latvia .	bird	1
"Nightjars are sometimes referred to as goatsuckers from the mistaken belief that they suck milk from goats ( the Latin for goatsucker is "" Caprimulgus "" ) ."	goatsucker	List of birds of Poland This is a list of the bird species recorded in Poland .	bird	1
"Ribatejo Province on the Tagus supports "" Recurvirostra arosetta "" , grey plover , dunlin , bar-tailed godwit and common redshank ."	godwit	The popularity of such raw fish dishes makes it important for consumers to be aware of this risk .	fish	0
Seychelles ’ largest concentrations of whimbrel , ruddy turnstone and grey plover have also been recorded here .	turnstone	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
The bigeye thresher comprises 20 % of the longline catch off Cuba , where it is attracted at night using cyalume sticks ( chemical lights ) .	bigeye	The insect is parasitic , and lives by taking blood meals from its host , a species of bat .	insect	0
Fishermen also use juvenile spot as whole live bait to catch summer flounder , spotted seatrout , puppy drum and tautog as well as several other species .	tautog	Avifauna is extensive , with around 300 bird species been recorded since the 19th century .	bird	0
Birds include pileated woodpecker , goshawk and prairie falcon .	goshawk	""" Cymothoa exigua "" is a parasite of various marine fish ."	fish	0
The common name kea is from Māori , probably an onomatopoeic representation of their in-flight call – ‘ keee aaa ’ .	kea	They prey on insect larvae , especially those of mosquitos .	insect	0
The typical avian sex roles are reversed in the three phalarope species .	phalarope	Kills like these can be viewed as natural mechanisms for regulating the population of exceptionally abundant fish .	fish	0
This lagoon contains trout , redfin and tench .	tench	DNA barcoding of grouper species might help in controlling Ciguatera fish poisoning since fish are easily identified , even from meal remnants , with molecular tools .	fish	1
The fairy pitta has a white throat and a black beak .	pitta	List of birds of Lithuania This is a list of the bird species recorded in Lithuania .	bird	1
"Chestnut-bellied sandgrouse The chestnut-bellied sandgrouse ( "" Pterocles exustus "" ) is a species of sandgrouse ."	sandgrouse	He made a collection of some 500 bird specimens .	bird	1
It is separated from sooty shearwater and short-tailed shearwater by the all-dark underwing , the thick , stubby bill , and different jizz .	shearwater	A typical shrike 's beak is hooked , like a bird of prey .	bird	1
He retracts his statement , claiming to have killed Hector and taken his scarab .	scarab	List of birds of Monaco This is a list of the bird species recorded in Monaco .	bird	0
The fruits are green at first , turning a bright red when ripe , and are a favorite food of the endangered Norfolk Island parakeet .	parakeet	With a dinosaur visible in the background and an insect in front , it stays still for a few seconds before setting off and eating the insect .	insect	0
Named by the United Kingdom Antarctic Place-Names Committee ( UK-APC ) in 1990 after the midge Parochlus steinenii , whose larvae abound near the margins of the lake .	midge	"Aonidomytilus crookiae Aonidomytilus crookiae is a species of scale insect in the family Diaspididae which are often referred to as "" armored scale insects . """	insect	1
Tyrissa multilinea Tyrissa multilinea is a species of owlet moths , etc. in the family Erebidae .	owlet	Boats can be hired from 8.30 am and the most common species of fish are trout .	fish	0
"The more specific "" storm petrel "" or "" stormy petrel "" is a reference to their habit of hiding in the lee of ships during storms ."	petrel	It is mainly resident in the south of its range , but northern populations of this passerine bird are migratory , moving further south in winter .	bird	1
Paraphlepsius irroratus Paraphlepsius irroratus , known generally as bespeckled leafhopper , is a species of leafhopper in the family Cicadellidae .	leafhopper	"Phorbia platura is the only insect with significant impact on "" lupinus albus . """	insect	1
Additionally , the red-throated caracara can be distinguished from the black caracara by their red throats .	caracara	Having the largest wingspan-to-body-weight ratio of any bird , they are essentially aerial , able to stay aloft for more than a week .	bird	1
It was formerly treated as a subspecies of the glossy swiftlet .	swiftlet	"It is the second longest insect in the world , having its record beaten in 2016 by "" Phryganistria chinensis "" ."	insect	0
